#objectKey messif.objects.keys.AbstractObjectKey 3194_73_3336_291
291;mcdr.objects.ObjectMocapPose
-19.957, 18.2319, 0.246475; -21.293915, 16.137945, 1.066541; -22.044136, 9.215675, -0.831964; -20.123781, 1.66931, 0.367564; -22.704306, 2.132836, -0.25167; -23.946302, 2.450515, -0.559407; -19.759699, 16.572378, -1.602852; -20.88551, 9.721, -2.542204; -19.22848, 1.725891, -2.066171; -21.278961, 1.301718, -3.821589; -22.253456, 1.886903, -4.566914; -20.357342, 20.749762, 0.425225; -20.737457, 23.302256, 0.487413; -20.907238, 25.87793, 0.564648; -20.971033, 27.350328, 0.474245; -20.93933, 28.80352, 0.240196; -20.808372, 30.31956, 0.130424; -24.070976, 26.196331, 3.402176; -24.423437, 21.309412, 3.62219; -24.92792, 18.18044, 3.223635; -25.17924, 16.615658, 3.025539; -25.57074, 15.504929, 2.761277; -25.769772, 14.578531, 2.539671; -25.003212, 15.400764, 2.358313; -18.414862, 26.407433, -2.698625; -16.421173, 22.17379, -4.372715; -16.536774, 19.00487, -4.082165; -16.59282, 17.420256, -3.937828; -16.684916, 16.459908, -4.791381; -16.805786, 15.614566, -5.382425; -17.279392, 16.18809, -4.421412
-19.9419, 18.2327, 0.256646; -21.30648, 16.141188, 1.036384; -22.003532, 9.216029, -0.871828; -20.114, 1.669937, 0.377347; -22.662352, 2.218411, -0.302732; -23.891796, 2.555962, -0.638445; -19.696234, 16.574465, -1.588037; -20.74484, 9.711917, -2.535179; -19.04644, 1.729927, -1.989844; -20.999552, 1.347504, -3.86201; -21.942907, 1.899022, -4.670401; -20.33381, 20.751818, 0.436372; -20.69924, 23.306444, 0.49904; -20.855892, 25.882965, 0.575818; -20.913124, 27.355629, 0.485364; -20.879396, 28.80779, 0.24529; -20.75275, 30.32371, 0.128968; -24.100777, 26.215776, 3.31847; -24.459175, 21.328922, 3.530161; -24.957977, 18.200539, 3.120026; -25.20657, 16.636078, 2.916021; -25.573374, 15.518327, 2.645997; -25.751877, 14.587653, 2.424821; -24.988514, 15.417803, 2.267639; -18.264328, 26.402763, -2.610854; -16.279581, 22.155167, -4.260039; -16.411251, 18.986992, -3.968213; -16.475296, 17.402742, -3.823211; -16.555557, 16.440964, -4.676349; -16.669683, 15.595098, -5.267986; -17.160576, 16.174917, -4.319505
-19.9251, 18.2349, 0.264689; -21.3164, 16.145565, 1.001885; -21.9587, 9.216163, -0.910132; -20.100851, 1.670763, 0.389714; -22.61168, 2.30391, -0.353447; -23.827618, 2.659423, -0.718524; -19.630178, 16.578518, -1.574434; -20.60132, 9.705041, -2.524915; -18.86516, 1.736169, -1.910953; -20.71893, 1.400818, -3.890089; -21.62938, 1.91061, -4.761168; -20.309858, 20.755089, 0.444863; -20.661306, 23.311655, 0.508344; -20.804451, 25.888918, 0.586594; -20.854643, 27.361816, 0.495782; -20.818865, 28.81291, 0.249619; -20.696648, 30.328684, 0.126855; -24.12782, 26.235674, 3.231811; -24.49455, 21.349056, 3.434511; -24.987812, 18.221392, 3.012357; -25.233723, 16.657314, 2.802249; -25.579048, 15.53397, 2.527164; -25.739906, 14.599936, 2.306621; -24.979185, 15.436487, 2.172224; -18.115616, 26.399773, -2.519925; -16.140154, 22.138325, -4.144337; -16.287699, 18.971, -3.850866; -16.359648, 17.387169, -3.705013; -16.42844, 16.423405, -4.556911; -16.536066, 15.576646, -5.148487; -17.043564, 16.16342, -4.213114
-19.9031, 18.2378, 0.269609; -21.320955, 16.151937, 0.96485; -21.912704, 9.218104, -0.94742; -20.09286, 1.672033, 0.40137; -22.56086, 2.390541, -0.404947; -23.761751, 2.764742, -0.799931; -19.560066, 16.58185, -1.561542; -20.459452, 9.698877, -2.5139; -18.695244, 1.741614, -1.832982; -20.441565, 1.456532, -3.915045; -21.310335, 1.936958, -4.843493; -20.28147, 20.758785, 0.452163; -20.619925, 23.317041, 0.518115; -20.749567, 25.894995, 0.597113; -20.791594, 27.368124, 0.505887; -20.75299, 28.818316, 0.25488; -20.634712, 30.333996, 0.127203; -24.148088, 26.257565, 3.142851; -24.527763, 21.371473, 3.334106; -25.017002, 18.24521, 2.897149; -25.260971, 16.681852, 2.679574; -25.587193, 15.553643, 2.401094; -25.732552, 14.616656, 2.182321; -24.974033, 15.458314, 2.06903; -17.966293, 26.394754, -2.426939; -16.004196, 22.117804, -4.026616; -16.167934, 18.951365, -3.732192; -16.247944, 17.367966, -3.585834; -16.30633, 16.40301, -4.437159; -16.408371, 15.555988, -5.029348; -16.931528, 16.14952, -4.10696
-19.8791, 18.2408, 0.272055; -21.322994, 16.15888, 0.924184; -21.862938, 9.219654, -0.983847; -20.081291, 1.673352, 0.413767; -22.503025, 2.473917, -0.45325; -23.687538, 2.867701, -0.877565; -19.487852, 16.58492, -1.549468; -20.317532, 9.693227, -2.502038; -18.530825, 1.746835, -1.755952; -20.157131, 1.508711, -3.938684; -20.974241, 1.983286, -4.915771; -20.251484, 20.76241, 0.458257; -20.57761, 23.322182, 0.527409; -20.694223, 25.900759, 0.606389; -20.72875, 27.374043, 0.51451; -20.687492, 28.823402, 0.259164; -20.572994, 30.339003, 0.127169; -24.164911, 26.28029, 3.050252; -24.559969, 21.394993, 3.230273; -25.046125, 18.270573, 2.776996; -25.288607, 16.708145, 2.551222; -25.598255, 15.576039, 2.269653; -25.730349, 14.636701, 2.052561; -24.973612, 15.482403, 1.959211; -17.81911, 26.38786, -2.332613; -15.869884, 22.095543, -3.906664; -16.049948, 18.930048, -3.611628; -16.138088, 17.34711, -3.464936; -16.184866, 16.381096, -4.315777; -16.280201, 15.533827, -4.908728; -16.819326, 16.133114, -3.999346
-19.8567, 18.2445, 0.275534; -21.324844, 16.165863, 0.882426; -21.812714, 9.220845, -1.018542; -20.070305, 1.674533, 0.42764; -22.440403, 2.55717, -0.500267; -23.60721, 2.96981, -0.954654; -19.41519, 16.588879, -1.534698; -20.174927, 9.689471, -2.489784; -18.371635, 1.753789, -1.672959; -19.866121, 1.556971, -3.951922; -20.62543, 2.034447, -4.973223; -20.22087, 20.767218, 0.462959; -20.533455, 23.32861, 0.534674; -20.639145, 25.907576, 0.616228; -20.66637, 27.38098, 0.523835; -20.622028, 28.82964, 0.265047; -20.51073, 30.345213, 0.130045; -24.178009, 26.29974, 2.958201; -24.58971, 21.41546, 3.128293; -25.072681, 18.293137, 2.657506; -25.313606, 16.73176, 2.422967; -25.607649, 15.596127, 2.138891; -25.72739, 14.654697, 1.923696; -24.972876, 15.504244, 1.849166; -17.676643, 26.3862, -2.236101; -15.736557, 22.079145, -3.780917; -15.933032, 18.914583, -3.48633; -16.029345, 17.332106, -3.339828; -16.064682, 16.36538, -4.190413; -16.15353, 15.518161, -4.784443; -16.70845, 16.123306, -3.888543
-19.8357, 18.2491, 0.282224; -21.328138, 16.174343, 0.84125; -21.764029, 9.223815, -1.052193; -20.060997, 1.677583, 0.440571; -22.374699, 2.640754, -0.547615; -23.521902, 3.073141, -1.03253; -19.341633, 16.59297, -1.513906; -20.029463, 9.687419, -2.479034; -18.2188, 1.761496, -1.587205; -19.576612, 1.611008, -3.953552; -20.27599, 2.082402, -5.019501; -20.19007, 20.773144, 0.470578; -20.487314, 23.336302, 0.54438; -20.581034, 25.915684, 0.627399; -20.602983, 27.389088, 0.533602; -20.55513, 28.837225, 0.272533; -20.445213, 30.352804, 0.136442; -24.185781, 26.323883, 2.863769; -24.618555, 21.441027, 3.021982; -25.098907, 18.321054, 2.533268; -25.338549, 16.760849, 2.289787; -25.618612, 15.622755, 2.001457; -25.727436, 14.679953, 1.786482; -24.974937, 15.532766, 1.731447; -17.532352, 26.382328, -2.134676; -15.601686, 22.060661, -3.6502; -15.814116, 18.896954, -3.357512; -15.918377, 17.314896, -3.211926; -15.941579, 16.347893, -4.062615; -16.023321, 15.501006, -4.658135; -16.594183, 16.11123, -3.775795
-19.8152, 18.2513, 0.290618; -21.329395, 16.179638, 0.800446; -21.71203, 9.223377, -1.083436; -20.047392, 1.677893, 0.455689; -22.299955, 2.719844, -0.592031; -23.426767, 3.1695, -1.108058; -19.265146, 16.593618, -1.48772; -19.879978, 9.683371, -2.468363; -18.069868, 1.766812, -1.495879; -19.283142, 1.661651, -3.941857; -19.918365, 2.125385, -5.050473; -20.159649, 20.776747, 0.478565; -20.441137, 23.341644, 0.553734; -20.523743, 25.92138, 0.637613; -20.541595, 27.394695, 0.541612; -20.490595, 28.84239, 0.278693; -20.381971, 30.35804, 0.142358; -24.19099, 26.345789, 2.766781; -24.643345, 21.464394, 2.915036; -25.119713, 18.346722, 2.408088; -25.357376, 16.787657, 2.155533; -25.625391, 15.647909, 1.862328; -25.724949, 14.704222, 1.646742; -24.974123, 15.559519, 1.610615; -17.392141, 26.375404, -2.032257; -15.470036, 22.038624, -3.515141; -15.698408, 18.875723, -3.22576; -15.810611, 17.29406, -3.081792; -15.82115, 16.327337, -3.93305; -15.895288, 15.481143, -4.530548; -16.482054, 16.095568, -3.661662
-19.7955, 18.2548, 0.302522; -21.329884, 16.185863, 0.760409; -21.661488, 9.224502, -1.114283; -20.037533, 1.679088, 0.468048; -22.22817, 2.796138, -0.632282; -23.332762, 3.267101, -1.176571; -19.188, 16.596003, -1.455969; -19.731562, 9.682987, -2.458947; -17.934479, 1.773865, -1.405197; -18.99159, 1.708537, -3.923955; -19.556763, 2.172514, -5.069771; -20.12773, 20.782066, 0.488001; -20.391813, 23.348812, 0.563197; -20.464136, 25.928804, 0.648659; -20.47909, 27.4021, 0.551849; -20.424568, 28.849403, 0.287478; -20.31605, 30.365013, 0.150628; -24.189566, 26.368385, 2.671064; -24.665094, 21.488947, 2.810921; -25.137821, 18.373852, 2.285081; -25.373676, 16.816057, 2.023154; -25.63096, 15.675546, 1.723385; -25.722416, 14.731527, 1.505667; -24.972908, 15.588588, 1.489447; -17.25409, 26.371065, -1.92841; -15.343675, 22.018482, -3.379761; -15.587182, 18.856398, -3.093805; -15.706925, 17.275137, -2.951513; -15.704517, 16.308962, -3.803454; -15.77071, 15.46362, -4.403088; -16.373098, 16.081642, -3.547546
-19.7777, 18.2578, 0.315884; -21.332195, 16.192646, 0.719842; -21.61176, 9.225622, -1.142251; -20.027868, 1.68125, 0.485018; -22.149584, 2.872925, -0.670686; -23.230646, 3.361398, -1.245905; -19.112265, 16.596882, -1.419482; -19.589502, 9.682316, -2.445267; -17.813765, 1.779451, -1.311421; -18.702566, 1.754249, -3.89508; -19.192186, 2.22911, -5.070822; -20.095802, 20.787144, 0.497767; -20.34134, 23.35574, 0.572622; -20.403538, 25.93593, 0.660038; -20.41574, 27.409143, 0.561581; -20.35895, 28.856247, 0.296604; -20.252192, 30.372078, 0.160803; -24.18278, 26.390862, 2.576427; -24.681604, 21.513557, 2.709413; -25.150114, 18.401224, 2.163809; -25.383867, 16.84479, 1.892098; -25.631887, 15.704283, 1.584604; -25.716463, 14.760412, 1.363489; -24.968119, 15.618632, 1.366903; -17.119415, 26.36615, -1.824057; -15.220444, 21.997906, -3.243018; -15.479593, 18.83665, -2.961695; -15.607131, 17.255795, -2.821681; -15.592609, 16.290817, -3.674858; -15.651668, 15.446907, -4.277247; -16.26904, 16.068893, -3.435368
-19.7601, 18.2616, 0.333904; -21.332346, 16.199677, 0.681776; -21.560755, 9.227646, -1.168517; -20.017782, 1.683564, 0.498914; -22.068588, 2.947619, -0.706811; -23.125349, 3.453566, -1.31134; -19.035112, 16.598549, -1.375366; -19.450777, 9.68359, -2.425027; -17.70273, 1.785557, -1.216918; -18.418417, 1.815875, -3.853729; -18.82945, 2.301836, -5.054762; -20.063608, 20.793127, 0.510274; -20.289892, 23.363539, 0.583472; -20.341978, 25.943884, 0.67287; -20.353157, 27.416994, 0.572766; -20.29462, 28.864008, 0.307671; -20.189356, 30.380087, 0.173499; -24.172068, 26.41484, 2.481404; -24.693968, 21.539812, 2.609193; -25.15789, 18.430498, 2.042844; -25.38936, 16.875551, 1.760864; -25.629992, 15.735872, 1.44455; -25.709272, 14.792601, 1.218965; -24.961277, 15.650817, 1.242296; -16.986296, 26.361258, -1.715953; -15.101133, 21.97666, -3.102518; -15.374172, 18.816154, -2.825938; -15.508627, 17.235666, -2.688259; -15.481786, 16.272451, -3.543127; -15.533463, 15.430366, -4.14874; -16.165518, 16.05562, -3.320284
-19.7429, 18.2657, 0.356898; -21.33081, 16.206493, 0.64449; -21.507517, 9.229109, -1.191225; -20.00574, 1.685447, 0.515262; -21.985258, 3.01828, -0.734731; -23.016466, 3.543571, -1.366282; -18.955008, 16.600662, -1.322336; -19.305637, 9.687146, -2.404726; -17.597082, 1.792079, -1.122984; -18.133343, 1.889119, -3.800465; -18.461275, 2.381059, -5.024411; -20.031088, 20.799566, 0.525192; -20.237492, 23.371763, 0.594308; -20.280226, 25.952253, 0.684496; -20.292053, 27.425268, 0.583062; -20.232113, 28.872206, 0.317873; -20.12798, 30.388474, 0.184943; -24.158085, 26.439539, 2.383597; -24.702862, 21.566975, 2.509848; -25.161108, 18.46086, 1.921742; -25.389755, 16.907484, 1.629002; -25.626045, 15.769707, 1.302727; -25.70255, 14.827572, 1.071504; -24.953274, 15.683894, 1.114753; -16.855955, 26.355923, -1.60738; -14.984101, 21.955402, -2.961144; -15.271597, 18.795713, -2.689959; -15.413256, 17.215626, -2.554938; -15.372805, 16.254337, -3.411438; -15.415991, 15.414146, -4.020338; -16.06331, 16.04204, -3.20578
-19.7261, 18.2696, 0.385336; -21.328463, 16.213749, 0.609849; -21.453497, 9.231277, -1.210708; -19.993015, 1.687849, 0.532269; -21.895563, 3.088416, -0.762393; -22.900059, 3.629533, -1.422968; -18.874605, 16.601967, -1.259932; -19.15769, 9.691631, -2.381689; -17.49792, 1.797442, -1.032224; -17.851894, 1.970063, -3.736073; -18.093363, 2.463868, -4.979229; -19.997465, 20.806028, 0.542654; -20.183823, 23.379904, 0.605967; -20.218948, 25.960459, 0.697571; -20.231836, 27.433372, 0.594823; -20.17133, 28.880356, 0.330003; -20.06935, 30.396927, 0.1989; -24.140636, 26.461475, 2.28865; -24.709393, 21.591625, 2.413922; -25.1606, 18.488619, 1.804353; -25.385744, 16.936766, 1.501016; -25.619562, 15.801831, 1.163263; -25.694857, 14.861358, 0.924988; -24.94338, 15.714466, 0.988728; -16.730692, 26.352722, -1.497759; -14.875115, 21.935797, -2.820147; -15.17469, 18.776752, -2.554569; -15.322363, 17.196983, -2.422312; -15.268225, 16.237532, -3.280116; -15.302797, 15.39918, -3.892093; -15.965021, 16.029799, -3.091744
-19.71, 18.274, 0.416812; -21.325481, 16.222456, 0.577693; -21.401552, 9.235538, -1.228449; -19.985903, 1.690915, 0.546061; -21.812204, 3.157102, -0.785233; -22.789055, 3.716799, -1.471295; -18.796629, 16.602657, -1.19108; -19.012424, 9.697587, -2.359265; -17.413118, 1.801772, -0.947726; -17.583197, 2.05634, -3.662899; -17.735785, 2.553952, -4.918561; -19.962643, 20.813068, 0.562249; -20.128073, 23.388523, 0.61927; -20.155924, 25.969126, 0.712041; -20.16979, 27.441927, 0.607821; -20.108198, 28.889004, 0.343773; -20.007626, 30.40587, 0.215013; -24.118216, 26.483934, 2.194404; -24.715536, 21.617514, 2.319959; -25.160229, 18.518154, 1.687482; -25.382137, 16.968084, 1.372848; -25.616125, 15.837032, 1.022427; -25.692383, 14.89876, 0.775922; -24.937235, 15.746823, 0.860284; -16.60678, 26.349686, -1.385582; -14.769804, 21.916065, -2.677723; -15.082265, 18.757803, -2.417757; -15.236355, 17.178417, -2.288267; -15.168662, 16.221592, -3.14804; -15.194758, 15.385705, -3.763797; -15.871516, 16.018778, -2.97767
-19.6936, 18.2782, 0.449739; -21.319206, 16.230604, 0.545907; -21.345526, 9.238585, -1.241819; -19.97411, 1.693195, 0.563884; -21.722832, 3.221823, -0.80092; -22.671158, 3.799203, -1.511897; -18.71874, 16.603025, -1.117549; -18.865803, 9.704354, -2.333249; -17.332462, 1.806373, -0.861901; -17.32577, 2.152262, -3.572291; -17.388546, 2.644363, -4.837789; -19.926926, 20.819876, 0.581255; -20.071726, 23.396725, 0.630856; -20.094057, 25.97732, 0.725339; -20.106907, 27.449942, 0.618499; -20.044899, 28.897045, 0.354685; -19.947796, 30.414316, 0.228058; -24.094467, 26.503336, 2.097275; -24.7222, 21.640837, 2.226372; -25.158756, 18.544909, 1.571806; -25.376627, 16.996511, 1.246303; -25.612911, 15.869938, 0.883228; -25.691895, 14.934134, 0.628341; -24.931913, 15.775631, 0.732671; -16.486687, 26.348522, -1.272249; -14.668859, 21.898397, -2.534391; -14.992233, 18.740881, -2.278759; -15.151754, 17.16186, -2.151396; -15.069401, 16.207071, -3.012153; -15.085974, 15.373148, -3.630894; -15.777545, 16.008492, -2.859631
-19.6769, 18.2824, 0.480372; -21.311071, 16.239622, 0.512588; -21.28875, 9.242461, -1.254956; -19.96292, 1.696033, 0.580218; -21.631937, 3.286092, -0.813881; -22.55044, 3.881547, -1.548704; -18.644112, 16.602585, -1.044266; -18.723896, 9.711263, -2.307014; -17.261738, 1.810354, -0.779977; -17.092876, 2.263008, -3.469305; -17.067368, 2.74344, -4.740573; -19.89335, 20.826157, 0.599968; -20.018509, 23.404146, 0.64336; -20.032194, 25.984776, 0.738519; -20.04074, 27.457087, 0.627033; -19.978174, 28.904171, 0.363259; -19.88577, 30.421965, 0.23938; -24.07003, 26.528122, 1.988656; -24.731112, 21.670214, 2.124004; -25.158836, 18.577784, 1.447445; -25.372332, 17.031088, 1.111135; -25.611818, 15.909279, 0.735617; -25.694284, 14.976088, 0.472389; -24.929155, 15.810275, 0.59601; -16.364218, 26.340652, -1.148429; -14.564734, 21.876295, -2.386355; -14.898978, 18.719675, -2.133624; -15.063905, 17.141098, -2.007671; -14.966014, 16.188408, -2.869125; -14.972403, 15.356521, -3.490791; -15.679186, 15.994278, -2.735477
-19.6581, 18.2865, 0.504076; -21.2988, 16.248924, 0.474271; -21.228434, 9.245908, -1.268654; -19.948292, 1.698967, 0.596605; -21.536642, 3.346603, -0.824613; -22.424698, 3.958019, -1.583366; -18.571169, 16.60125, -0.976284; -18.590748, 9.717193, -2.280348; -17.198874, 1.814026, -0.700237; -16.891361, 2.393195, -3.352763; -16.784292, 2.863771, -4.623465; -19.855091, 20.832262, 0.614294; -19.960922, 23.411175, 0.654035; -19.96992, 25.991776, 0.750555; -19.974579, 27.4638, 0.635164; -19.911839, 28.910912, 0.37156; -19.824642, 30.429213, 0.250186; -24.040901, 26.546097, 1.882812; -24.739344, 21.69358, 2.023785; -25.155449, 18.604689, 1.324211; -25.363186, 17.059702, 0.976624; -25.607841, 15.943122, 0.589045; -25.695375, 15.012766, 0.317548; -24.924128, 15.838432, 0.459063; -16.247469, 26.338137, -1.028399; -14.467907, 21.858881, -2.241048; -14.811439, 18.702988, -1.991729; -14.980981, 17.124767, -1.867441; -14.866893, 16.174034, -2.729065; -14.862514, 15.344076, -3.353322; -15.584574, 15.984252, -2.614685
-19.6331, 18.2908, 0.52227; -21.278004, 16.25843, 0.431407; -21.166367, 9.24887, -1.282821; -19.938719, 1.700484, 0.611651; -21.446089, 3.403899, -0.831829; -22.302967, 4.03178, -1.612665; -18.495617, 16.600561, -0.913759; -18.468159, 9.723907, -2.256175; -17.153122, 1.818151, -0.624055; -16.72427, 2.537685, -3.224874; -16.542002, 3.008396, -4.486934; -19.811928, 20.838194, 0.625514; -19.899809, 23.41781, 0.663409; -19.904287, 25.998356, 0.761681; -19.903414, 27.470018, 0.641673; -19.840565, 28.917171, 0.378333; -19.759459, 30.43605, 0.259968; -24.00467, 26.563473, 1.776418; -24.739422, 21.716509, 1.923642; -25.147968, 18.631567, 1.202508; -25.351984, 17.088512, 0.844301; -25.600628, 15.976715, 0.445668; -25.69229, 15.048965, 0.166721; -24.915968, 15.86672, 0.325403; -16.131079, 26.335373, -0.908826; -14.372126, 21.841524, -2.097315; -14.725141, 18.686283, -1.853038; -14.899395, 17.108381, -1.731226; -14.768097, 16.159117, -2.592018; -14.752071, 15.330704, -3.218133; -15.489705, 15.973434, -2.49732
-19.601, 18.2966, 0.537012; -21.247568, 16.269125, 0.386484; -21.100838, 9.252254, -1.294868; -19.931023, 1.702072, 0.628817; -21.355335, 3.458854, -0.834901; -22.179333, 4.102836, -1.637705; -18.415125, 16.600864, -0.85264; -18.347193, 9.732676, -2.236325; -17.124886, 1.82275, -0.553124; -16.574047, 2.674539, -3.090235; -16.318192, 3.158323, -4.334453; -19.763874, 20.845331, 0.633394; -19.836004, 23.425447, 0.670486; -19.836725, 26.005878, 0.771841; -19.83064, 27.477129, 0.647022; -19.767347, 28.924248, 0.383599; -19.69174, 30.443619, 0.267964; -23.963457, 26.58045, 1.667461; -24.729258, 21.738497, 1.821246; -25.137167, 18.658173, 1.080286; -25.340912, 17.117405, 0.712213; -25.591885, 16.010496, 0.301615; -25.68633, 15.085537, 0.014449; -24.90632, 15.896077, 0.191032; -16.015617, 26.335068, -0.787659; -14.276512, 21.82696, -1.951094; -14.639788, 18.672562, -1.711006; -14.819144, 17.095076, -1.591244; -14.669638, 16.146648, -2.449986; -14.641027, 15.319248, -3.07699; -15.394437, 15.964446, -2.374943
-19.563, 18.3022, 0.546858; -21.20907, 16.279545, 0.337547; -21.029242, 9.254468, -1.30591; -19.918108, 1.703216, 0.648122; -21.259916, 3.509906, -0.832704; -22.050438, 4.169233, -1.656441; -18.331232, 16.600824, -0.795163; -18.224195, 9.74188, -2.22157; -17.104578, 1.827727, -0.487567; -16.434755, 2.798171, -2.952415; -16.106873, 3.297006, -4.17358; -19.712872, 20.851894, 0.638776; -19.772202, 23.432331, 0.67628; -19.770065, 26.012697, 0.779239; -19.759575, 27.483612, 0.650795; -19.696402, 28.930794, 0.387699; -19.626827, 30.450636, 0.274468; -23.919895, 26.596125, 1.554293; -24.705622, 21.756989, 1.695753; -25.117998, 18.678741, 0.948661; -25.324007, 17.13902, 0.577487; -25.577114, 16.036613, 0.156227; -25.674156, 15.114213, -0.138216; -24.890888, 15.91787, 0.054667; -15.904296, 26.334106, -0.667754; -14.183837, 21.81229, -1.805429; -14.555297, 18.658443, -1.570685; -14.738719, 17.081228, -1.453547; -14.569693, 16.133587, -2.309531; -14.527375, 15.307108, -2.936976; -15.297053, 15.95439, -2.254774
